iter	AUC:0	Logloss:0	AUC	Logloss
940	0.9998216204	0.02665031057	0.9897573285	0.142627295
941	0.9998216537	0.02664880611	0.9897576033	0.1426280443
942	0.9998222723	0.02662525015	0.9897589469	0.1426416304
943	0.9998221086	0.0265928176	0.989762902	0.142650959
944	0.9998267275	0.02654744471	0.98976552	0.1425381378
945	0.999827176	0.02649233229	0.9897601109	0.1426233972
946	0.9998271875	0.02649129585	0.9897605025	0.1426211481
947	0.9998275925	0.0264591126	0.9897689926	0.142570126
948	0.9998276685	0.02643609905	0.9897722056	0.1425542881
949	0.9998274364	0.02640045342	0.9897829458	0.1424826136
950	0.9998280018	0.02635363617	0.9897809661	0.1425221177
951	0.9998293151	0.02632058108	0.9897763749	0.1425672963
952	0.999829613	0.02630016563	0.9897635013	0.1427170479
953	0.9998300528	0.02627245357	0.9897668831	0.1426889821
954	0.9998301746	0.02624337128	0.9897622075	0.1427574501
955	0.9998304324	0.02622883899	0.989757534	0.1428162421
956	0.9998309858	0.02621858819	0.9897546716	0.1428505407
957	0.9998314954	0.0261694518	0.9897525231	0.1428826858
958	0.9998322733	0.02614563815	0.9897582653	0.1428354183
959	0.9998322725	0.02614532475	0.9897583021	0.1428352378
960	0.9998332753	0.02610059328	0.9897798194	0.1426981816
961	0.9998330119	0.02609460737	0.9897756133	0.1427343036
962	0.9998327931	0.02609237206	0.989779021	0.1427086048
963	0.9998326428	0.02608202141	0.9897807	0.1427087928
964	0.9998335381	0.02600884883	0.9897851484	0.142679544
965	0.9998338183	0.02598689345	0.9897876885	0.1426699957
966	0.9998342192	0.02595069206	0.9897880477	0.1426940889
967	0.9998343156	0.02593524166	0.9897886773	0.1427107556
968	0.9998344733	0.02591443327	0.9897911914	0.1426786942
969	0.9998352727	0.02586202918	0.989796488	0.1427108891
970	0.9998359377	0.02582004168	0.9897908344	0.1427617212
971	0.9998365775	0.02575874463	0.9898077605	0.1426406915
972	0.9998377717	0.0257265854	0.9898076112	0.1426889001
973	0.9998377142	0.0257178705	0.9898096342	0.1426766321
974	0.9998379643	0.02568864965	0.9898201472	0.1426422521
975	0.9998380148	0.0256788875	0.9898241889	0.1426069929
976	0.9998380162	0.02567879802	0.9898242343	0.1426066241
977	0.9998380178	0.02567874257	0.9898241802	0.1426067574
978	0.9998380188	0.02567872661	0.9898241802	0.1426068466
979	0.9998380165	0.02567858328	0.9898241002	0.1426070386
980	0.9998383241	0.02567135273	0.9898243036	0.1426028177
981	0.999838614	0.025648404	0.9898226765	0.1426252732
982	0.9998386125	0.0256482511	0.9898226246	0.14262532
983	0.9998386135	0.02564818588	0.9898226441	0.142625237
984	0.9998386634	0.02563160406	0.9898232153	0.1426355179
985	0.9998386639	0.02563156918	0.9898232672	0.142635516
986	0.9998386614	0.02563157761	0.989823265	0.1426355261
987	0.9998386622	0.02563157361	0.9898232715	0.1426355669
988	0.9998386619	0.02563154469	0.9898232888	0.1426355768
989	0.999838667	0.02563149263	0.9898232282	0.1426357205
990	0.999838667	0.02563146741	0.9898232261	0.1426358237
991	0.9998386991	0.02563126612	0.989823133	0.1426363926
992	0.999838698	0.02563124975	0.9898231417	0.142636559
993	0.9998387149	0.02562930835	0.9898236004	0.1426368638
994	0.9998387307	0.02562905482	0.9898237518	0.1426360013
995	0.999838731	0.02562861796	0.9898238146	0.1426369044
996	0.9998387342	0.02562840173	0.9898237107	0.1426371438
997	0.999838741	0.02562829764	0.9898236848	0.1426372648
998	0.9998387429	0.02562822187	0.9898236999	0.1426372694
999	0.9998387432	0.02562818033	0.9898236588	0.1426373527
1000	0.9998387589	0.02562785699	0.9898237497	0.1426380065
1001	0.9998387612	0.02562758403	0.9898236913	0.1426384077
1002	0.9998387768	0.02562755197	0.9898236437	0.1426388379
1003	0.9998387743	0.02562743387	0.9898233667	0.1426412451
1004	0.9998390343	0.02560923902	0.9898249764	0.1426767735
1005	0.9998397736	0.025561029	0.9898220945	0.1427185992
1006	0.9998367892	0.02557904184	0.9898203852	0.1427454058
1007	0.9998362395	0.02558725369	0.9898141367	0.1428446983
1008	0.9998363782	0.02555540341	0.9898168347	0.1428888889
1009	0.9998366373	0.02552388241	0.9898109756	0.1430182919
1010	0.9998366316	0.02552127701	0.9898112893	0.1430191709
1011	0.999836636	0.02552081803	0.9898111963	0.1430200464
1012	0.9998368703	0.02547897496	0.9898126135	0.1430226954
1013	0.9998370208	0.02547370042	0.9898143487	0.1430153149
1014	0.9998369842	0.02545110906	0.98981939	0.1429953921
1015	0.9998373732	0.02541083314	0.9898291609	0.1429411563
1016	0.9998373736	0.02541080185	0.9898291652	0.1429412044
1017	0.9998378591	0.02537423342	0.9898246973	0.1430183169
1018	0.9998383618	0.0253308403	0.9898342368	0.1429294945
1019	0.9998388773	0.02531867777	0.989835284	0.1429279865
1020	0.9998385	0.02529280443	0.9898382719	0.1429260227
1021	0.9998384934	0.02529259267	0.98983822	0.142926284
1022	0.9998390754	0.02524551969	0.9898483112	0.1429044943
1023	0.999839624	0.0252150493	0.9898470563	0.1429202037
1024	0.9998407365	0.0251664564	0.9898518206	0.1428656717
1025	0.9998407683	0.02514753053	0.9898484215	0.1429130175
1026	0.9998407659	0.02514754955	0.9898484215	0.1429132507
1027	0.9998417249	0.02511486732	0.9898486227	0.1429342395
1028	0.9998420327	0.02509902213	0.9898525151	0.1429035165
1029	0.9998420191	0.02509950428	0.9898522879	0.1429045701
1030	0.9998415241	0.0250992155	0.9898463834	0.1429776198
1031	0.9998415275	0.02509906923	0.9898464807	0.1429770596
1032	0.9998414989	0.02509909322	0.989846511	0.1429769576
1033	0.9998414984	0.02509903529	0.9898465002	0.1429769705
1034	0.9998417811	0.02507524601	0.9898457797	0.1429961985
1035	0.999842146	0.02502225571	0.9898608277	0.1429542923
1036	0.999842145	0.02502190939	0.9898609662	0.1429537945
1037	0.9998421677	0.02502050288	0.9898606936	0.142954299
1038	0.999842204	0.02501959599	0.9898607499	0.1429538067
1039	0.9998423596	0.02501001561	0.9898601527	0.1429482985
1040	0.9998427388	0.02496006517	0.9898662844	0.1429077825
1041	0.9998429998	0.02490078065	0.9898710054	0.1430175018
1042	0.9998430609	0.02487933209	0.9898813433	0.1430001157
1043	0.9998435627	0.02485329499	0.9898817435	0.1430111592
1044	0.9998435704	0.02485310306	0.98988175	0.1430104238
1045	0.9998435725	0.02485303775	0.9898817522	0.1430104111
1046	0.9998435176	0.02485011628	0.9898790412	0.1430389071
1047	0.9998437583	0.02483892188	0.9898793138	0.1430401794
1048	0.9998440988	0.02479801686	0.9898705814	0.143151425
1049	0.9998440936	0.02479795196	0.9898704948	0.1431517682
1050	0.9998437902	0.02480444522	0.9898662801	0.1432035965
1051	0.999845583	0.02475199843	0.9898608213	0.1432737018
1052	0.9998458806	0.02473539647	0.9898605659	0.1432845795
1053	0.999844847	0.02474001582	0.9898529543	0.1433553919
1054	0.9998449743	0.02470353561	0.9898473808	0.1434641237
1055	0.9998450148	0.02470340442	0.9898473657	0.1434641978
1056	0.9998458399	0.02468481754	0.9898488045	0.143466835
1057	0.9998458267	0.02468486301	0.9898488196	0.1434677583
1058	0.9998458511	0.02468469263	0.9898487612	0.1434680471
1059	0.9998459576	0.0246789503	0.9898444621	0.1435022481
1060	0.9998459555	0.02467905325	0.9898442587	0.1435032288
1061	0.9998459576	0.02467898129	0.9898442976	0.1435039916
1062	0.999845952	0.02467897123	0.9898443885	0.1435039572
1063	0.9998471818	0.02464605723	0.9898428761	0.1435262191
1064	0.999847548	0.02460164495	0.9898247384	0.1437593101
1065	0.9998487262	0.02453896416	0.9898306581	0.1437207727
1066	0.9998488331	0.02452953938	0.9898306711	0.1437307902
1067	0.9998488334	0.02452953592	0.9898306711	0.1437307835
1068	0.999849063	0.0244944284	0.9898333042	0.1437797892
1069	0.9998490529	0.02449440495	0.9898332307	0.1437806842
1070	0.9998490544	0.02449442844	0.9898331961	0.1437810286
1071	0.9998487862	0.02446608644	0.989849592	0.1437085311
1072	0.9998487978	0.0244650377	0.9898495358	0.1437108209
1073	0.9998497148	0.02445176366	0.9898477789	0.1437359324
1074	0.9998497441	0.0244462868	0.9898477508	0.1437351972
1075	0.9998499535	0.02442026302	0.9898434646	0.1437752898
1076	0.9998502326	0.02439625533	0.9898382914	0.1438375936
1077	0.9998504955	0.02435718059	0.9898335963	0.1439566707
1078	0.999850775	0.02432950115	0.9898430362	0.1438933834
1079	0.9998510445	0.02430115165	0.9898416169	0.1439177129
1080	0.9998510449	0.02430112706	0.9898416082	0.1439177316
1081	0.9998510468	0.02430097276	0.9898416991	0.1439173493
1082	0.999851043	0.0242987648	0.9898422011	0.1439147416
1083	0.9998510487	0.02429847946	0.9898422292	0.1439143268
1084	0.9998513291	0.02426883926	0.9898457884	0.143896243
1085	0.9998508622	0.02425960678	0.9898418419	0.1439426729
1086	0.9998508629	0.02425936528	0.9898418181	0.1439431349
1087	0.9998499509	0.02424830995	0.9898449792	0.1439313887
1088	0.9998501387	0.02422741125	0.9898454227	0.143931521
1089	0.9998505775	0.02420496611	0.9898384061	0.1440264407
1090	0.9998505858	0.02420485094	0.9898384126	0.1440262751
1091	0.9998509126	0.02418799428	0.9898398471	0.1440279448
1092	0.999850594	0.0241836924	0.9898430211	0.1440168066
1093	0.9998521359	0.02413634527	0.9898532096	0.143954077
1094	0.9998521355	0.02413621717	0.9898532053	0.1439542669
1095	0.9998526689	0.02409731602	0.9898630455	0.1439019992
